,EMS,Miamij,Manual in Line,MBP,BK,Oxygen
10000,0,1,1,2,4,0
10001,0,1,7,1,5,2
10002,1,1,4,1,6,7
10003,0,0,1,1,4,0
10004,0,1,0,1,3,0
10005,0,0,0,2,6,0
10006,1,0,2,1,4,1
10007,0,1,3,1,3,5
10008,0,0,6,1,7,1
10009,0,1,2,1,9,3
10010,0,0,1,1,5,0
10011,1,1,15,1,4,0
10012,1,1,1,1,9,0
10013,0,1,3,3,5,4
10014,1,1,3,1,5,1
10015,1,1,5,1,3,1
10016,1,1,3,1,11,3
10017,1,1,0,1,8,3
10018,1,1,3,1,5,2
10019,1,1,3,1,8,1
10020,1,0,3,1,5,1
10021,0,0,3,1,8,0
10022,1,1,2,1,4,1
10023,1,1,4,1,6,2
10024,1,1,0,1,4,0
10025,1,0,1,2,4,2
10026,0,1,5,1,6,1
10027,1,0,1,1,5,1
10028,1,0,2,1,4,0
10029,0,0,5,1,7,0
10030,0,0,0,1,9,0
10031,0,0,0,1,2,0
10032,0,1,1,1,5,1
10033,1,0,3,1,7,1
10034,0,0,0,1,4,3
10035,0,1,2,1,4,2
10036,1,1,2,1,6,4
10037,1,0,0,1,6,0
10038,0,0,1,1,4,3
10039,0,0,1,1,6,3
10040,0,0,0,0,4,1
10041,0,0,0,1,4,0
10042,1,0,4,1,4,1
10043,0,2,7,1,2,1
10044,1,1,0,1,4,2
10045,0,0,1,2,10,1
10046,1,0,0,1,5,3
10047,1,1,0,1,7,1
10048,0,1,2,1,5,1
10049,0,1,2,1,7,2
10050,0,0,1,1,4,1
10051,0,0,0,1,7,0
10052,0,0,1,1,4,2
10053,0,1,8,1,4,2
10054,1,0,2,1,6,0
10055,0,1,4,1,5,1
10056,0,0,0,1,6,0
10057,1,0,3,1,4,2
10058,0,0,0,1,2,0
10059,0,0,0,1,5,0
10060,1,0,1,1,6,0
10061,0,1,0,1,6,0
10062,1,1,7,1,6,1
10063,1,1,3,1,5,0
10064,1,1,3,1,4,1
10065,1,1,7,1,5,2
10066,0,0,0,1,5,0
10067,0,2,0,1,6,0
10068,1,1,6,1,5,1
10069,1,1,0,1,4,12
10070,1,1,2,1,4,1
10071,0,1,5,1,4,3
10072,0,0,3,1,3,0
10073,0,0,0,1,4,3
10074,0,0,7,1,6,2
10075,0,0,5,1,4,1
10076,0,2,10,1,7,3
10077,0,1,3,1,2,1
10078,1,0,3,1,5,0
10079,0,0,0,1,4,1
10080,0,1,6,1,12,0
10081,0,0,0,1,4,1
10082,1,0,0,1,5,5
10083,0,0,0,1,4,0
10084,0,1,0,0,6,0
10085,1,1,2,1,6,6
10086,1,1,0,1,4,3
10087,1,0,4,1,6,1
10088,1,0,4,1,7,4
10089,1,1,1,1,5,6
10090,0,0,0,1,4,0
10091,0,0,0,1,3,3
10092,0,0,0,1,4,2
10093,1,1,0,1,8,2
10094,0,1,13,2,4,2
10095,0,1,5,3,5,1
10096,0,1,3,0,5,2
10097,0,1,6,1,6,2
10098,0,3,6,1,4,4
10099,1,1,0,1,4,4
10100,0,1,0,1,5,1
10101,0,0,0,1,5,1
10102,0,0,1,0,15,2
10103,1,1,3,1,4,1
10104,1,0,0,1,0,8
10105,0,1,2,1,3,1
10106,1,1,2,1,6,3
10107,1,0,2,1,6,2
10108,0,2,1,0,6,3
10109,0,1,1,1,3,0
10110,1,2,10,1,6,4
10111,0,0,1,1,2,7
10112,1,1,7,1,4,2
10113,1,1,1,1,5,1
10114,0,1,0,1,4,1
10115,0,0,0,1,4,1
10116,0,1,4,1,7,2
10117,1,1,4,1,6,2
10118,0,0,0,2,9,0
10119,0,0,0,1,5,0
10120,0,2,0,1,4,1
10121,0,0,3,1,4,0
10122,0,0,0,1,5,0
10123,0,3,1,1,11,10
10124,0,0,0,1,4,1
10125,0,1,6,1,2,1
10126,1,1,5,1,5,2
10127,1,0,2,1,5,1
10128,1,0,3,1,6,3
10129,0,0,0,1,5,2
10130,0,1,4,1,5,1
10131,1,1,2,1,4,0
10132,0,0,4,1,4,1
10133,0,1,4,1,4,1
10134,1,1,10,1,5,5
10135,0,1,5,1,5,11
10136,1,1,8,1,3,1
10137,0,0,0,2,4,0
10138,1,1,5,1,4,3
10139,0,1,1,1,7,1
