,EMS,Miamij,Manual in Line,MBP,BK,Oxygen,Unnamed: 0
1,0,1,7,1,5,2,10001
2,1,1,4,1,6,7,10002
5,0,0,0,2,6,0,10005
7,0,1,3,1,3,5,10007
13,0,1,3,3,5,4,10013
15,1,1,5,1,3,1,10015
18,1,1,3,1,5,2,10018
20,1,0,3,1,5,1,10020
23,1,1,4,1,6,2,10023
25,1,0,1,2,4,2,10025
34,0,0,0,1,4,3,10034
35,0,1,2,1,4,2,10035
36,1,1,2,1,6,4,10036
37,1,0,0,1,6,0,10037
38,0,0,1,1,4,3,10038
39,0,0,1,1,6,3,10039
41,0,0,0,1,4,0,10041
43,0,2,7,1,2,1,10043
46,1,0,0,1,5,3,10046
52,0,0,1,1,4,2,10052
53,0,1,8,1,4,2,10053
57,1,0,3,1,4,2,10057
58,0,0,0,1,2,0,10058
64,1,1,3,1,4,1,10064
65,1,1,7,1,5,2,10065
66,0,0,0,1,5,0,10066
67,0,2,0,1,6,0,10067
68,1,1,6,1,5,1,10068
69,1,1,0,1,4,12,10069
71,0,1,5,1,4,3,10071
72,0,0,3,1,3,0,10072
73,0,0,0,1,4,3,10073
74,0,0,7,1,6,2,10074
76,0,2,10,1,7,3,10076
77,0,1,3,1,2,1,10077
79,0,0,0,1,4,1,10079
81,0,0,0,1,4,1,10081
82,1,0,0,1,5,5,10082
85,1,1,2,1,6,6,10085
86,1,1,0,1,4,3,10086
89,1,1,1,1,5,6,10089
90,0,0,0,1,4,0,10090
91,0,0,0,1,3,3,10091
92,0,0,0,1,4,2,10092
97,0,1,6,1,6,2,10097
98,0,3,6,1,4,4,10098
99,1,1,0,1,4,4,10099
101,0,0,0,1,5,1,10101
103,1,1,3,1,4,1,10103
105,0,1,2,1,3,1,10105
106,1,1,2,1,6,3,10106
108,0,2,1,0,6,3,10108
110,1,2,10,1,6,4,10110
112,1,1,7,1,4,2,10112
114,0,1,0,1,4,1,10114
115,0,0,0,1,4,1,10115
117,1,1,4,1,6,2,10117
122,0,0,0,1,5,0,10122
123,0,3,1,1,11,10,10123
124,0,0,0,1,4,1,10124
126,1,1,5,1,5,2,10126
129,0,0,0,1,5,2,10129
130,0,1,4,1,5,1,10130
132,0,0,4,1,4,1,10132
133,0,1,4,1,4,1,10133
134,1,1,10,1,5,5,10134
135,0,1,5,1,5,11,10135
136,1,1,8,1,3,1,10136
137,0,0,0,2,4,0,10137
138,1,1,5,1,4,3,10138
